content,actual_label
trump is raising your healthcare premiums and thats a fact it seems like a lifetime since march rd but thanks to a pretty significant bill signed that day at least there are no lifetime caps on your health insurance anymore in fact there were so many rules and regulations inside obamacare that benefited consumers instead of insurers that the gop went absolutely insane trying to undo them that s no small wonder insurance companies gave republican candidates and conservative groups nearly million dollars in the last election cycle of alonebut the one thing obamacare didn t do couldn t do was clamp down on premiums not without changing the way the entire industry is regulated the fact is premiums have been skyrocketing for a long time and for a simple reason insurance companies know you need them more than they need you in other words because they can but an interesting thing happened after the aca was signed the rising cost of premiums slowed to less than half the growth rate they were undergoing during the bush years why because more people were getting insuredrepublicans point to raw numbers and call it an increase that happened under obama but the premium increase from to was much much smaller than it would have been without the changes to the system that obamacare wrought what will they point to now that premiums are on a fast track again they won t point to republican policy or donald trump but i willthe kaiser family foundation a nonpartisan nonprofit health care think tank has been studying premium growth for nearly years in fact if you ve ever read stats on health care who s insured median cost what might happen if various bills were passed you were likely looking at kff data and according to their latest study there s a definitive reason that premiums are going up at the rate they re back to because donald trump is sabotaging the acatrump s constant description of obamacare as failing is already unhelpful but his threats to stop costsharing subsidy payments are worse and even worse than that his persistent badgering of the gop congress to repeal obamacare entirely even without a replacement plan has insurance companies scrambling to figure out how to stay in business if donald trump got his way after all the number of people without health insurance in america would double in a very short time and if you don t have insurance they don t have a customerso what s the effect of trump s sabotage premiums are about to go through the roof just by threatening to stop enforcing the individual mandate the mechanism that makes obamacare even work trump has caused insurers to request rate increases from regulators anywhere from percent to percent and his threats to stop costsharing payments bumps that startling figure up to percentfor years republicans liked to point to any increase in premiums as the fault of obamacare but premium growth slowed as america got used to the idea of a larger risk pool and it hasn t started under obama in the first place now we can point directly to the actions of donald trump as the reason premiums are once again on the risefeatured image via joe raedlegetty images,Fake News
trump signs tax government spending bills into law washington reuters us president donald trump signed republicans massive trillion tax overhaul into law on friday cementing the biggest legislative victory of his first year in office and also approved a shortterm spending bill that averts a possible government shutdown trump said he wanted to sign the tax bill before leaving washington on friday for his maralago estate in florida rather than stage a more formal ceremony in january so he could keep his promise to finish work before christmas i didnt want you folks to say i wasnt keeping my promise im keeping my promise he told reporters in the white house the two pieces of legislation represent trumps most significant accomplishment with congress since taking office in january as well as a sign of what awaits when he returns from florida after the christmas holiday the tax package the largest such overhaul since the s slashes the corporate rate from percent to percent and temporarily reduces the tax burden for most individuals as well trump praised several companies that have announced employee bonuses in the wake of the bills passage naming att boeing wells fargo comcast and sinclair broadcast group corporations are literally going wild over this he said democrats had opposed the bill as a giveaway to the wealthy that would add trillion to the trillion national debt during the next decade the spending bill extends federal funding through jan largely at current levels it does nothing to resolve broader disputes over immigration healthcare and military spending republicans also are divided over whether to follow up their sweeping overhaul of the us tax code with a dramatic restructuring of federal benefit programs house speaker paul ryan has said he would like to revamp welfare and health programs but senate republican leader mitch mcconnell told national public radio on monday that he was not interested in cutting those programs without democratic support trumps year also closes with significant turnover of many top staffers who had been in the white house since early in his term on friday the white house confirmed deputy chief of staff rick dearborn and jeremy katz who worked under white house economic adviser gary cohn were leaving,Real News
seriously mexico is threatening texas with a law suit this is the result of weak leadership in the white house watch for a copycat lawsuit to be filed against florida by our new friends in cuba in the mexican government is warning that texas denial of birth certificates for us children born here to undocumented immigrants stands to imperil the relationship between mexico and the lone star statethe concern was raised in an amicus brief filed monday evening to lend support to immigrants parents who sued texas after being denied birth certificates for their usborn children even after showing their matr culas the id cards issued by the mexican consulate to undocumented immigrantsmexico says the practice stands in stark contrast to the historical practice among countries to accept passports or other forms of id to issue birth certificates it not only jeopardizes their dignity and wellbeing but could threaten the unique relationship between mexico and texas the mexican government said in a brief tied to a lawsuit filed against the state by texas civil rights project and texas rio grande legal aidthe lawsuit the texas tribune reported was filed on behalf of six us citizen children and their undocumented parents who came from mexico honduras and guatemala other groups since have joined the suita main point of contention is the allout refusal at some county registrars offices to accept as a valid form of id anything short of a us visa or consulate id card the tribune saidthe families who are suing say that texas is violating the th amendment and that the state is superseding federal immigration lawstexas officials are claiming sovereignty issues and argue that the united states cannot fight themthey long have said that consulateissued identification cards are not considered reliable forms of idthe mexican government is requesting that texas be clear about what two forms of id it will accept in order to give the children us birth certificate our argument isn t yes matr cula no matr cula said attorney jennifer harbury who represents the families to the tribune the argument is what will you take that people can actually get they have to take something the children were born here they are us citizens the amicus brief also claims that denying the children us birth certificates blocks their claims to mexican citizenship a child born to mexican parents has that right but must show proof of identity infringing on that is a violation of international law the brief statesmexican consulate officials argue that the matr cula is in many ways more secure because it includes biometric technology unlike the driver s licenses in some statesthey say a parent s undocumented status should not affect a child s ability to obtain a birth certificate we think that they are not immigration authorities said consul carlos gonz lez guti rrez from the mexican consulate general s office in austin the passport is the official way to identify oneself via fox latino news,Fake News
trump to visit poland in july white house washington reuters us president donald trump will visit poland ahead of next months g summit in germany the white house said in a statement on friday the visit will emphasize the priority of strengthening natos collective defense and trump will also attend the three seas initiative summit to demonstrate our strong ties to central europe the statement said leaders from several central eastern and southern european countries are to meet in the city of wroclaw in western poland for the socalled three seas initiative summit on july,Real News
hindus fleeing myanmar violence hope for shelter in modis india kutupalong bangladeshnew delhi reuters caught in the crossfire between myanmar s military and rohingya insurgents hundreds of hindus who have fled to bangladesh are placing their hopes on the hindu nationalist government of prime minister narendra modi in neighboring india nearly are sheltered in a clearedout chicken farm in a hindu hamlet in bangladesh s southeast a couple of miles from where most of the rohingya muslims who have also fled violence in myanmar since aug are living in makeshift camps the hindu refugees say they are scared of going back to their villages in buddhistmajority myanmar s restive rakhine state but also wary of staying in mostly muslim bangladesh modi s government meanwhile is making it easier for hindus buddhists christians and other minorities from bangladesh and pakistan to gain citizenship in india india is also known as hindustan the land of the hindus said niranjan rudra sitting on a plastic sheet in the chicken farm flanked by his wife who sported a large vermilion red dot on her forehead typical of married hindu women we just want a peaceful life in india not much we may not get that in myanmar or here he said fellow refugees nodded in agreement stating that they wanted the message to reach the indian government through the media the indian government declined to comment on the hindu refugees hopes a government source said it was waiting while the supreme court hears an appeal against the home ministry s plans to deport around rohingya muslims from the country but achintya biswas a senior member of the vishwa hindu parishad vhp or the world hindu council which has close ties with the ideological parent of modi s ruling party said india was the natural destination for the hindus fleeing myanmar hindu families must be allowed to enter india by the government biswas said by phone where else will they go this is their place of origin biswas said the vhp and rashtriya swayamsevak sangh the umbrella group that mentors modi s ruling party would submit a report to the home ministry on the refugees and demand a new policy allowing hindus from myanmar and bangladesh to seek asylum in india the hindu right who form the bedrock of modi s support have long believed india is the home for all hindus india s home ministry spokesman ks dhatwalia declined to comment a senior home ministry official in new delhi speaking on condition of anonymity said that no hindu in myanmar or bangladesh affected by the violence had approached indian authorities at this juncture we have no sos calls from hindus said the official also the supreme court is yet to decide whether india should deport rohingya muslims or not the matter is subjudice and any policy decision will be taken only after the court s order hindus make up a small but longstanding minority in both myanmar and bangladesh refugee rudra a barber from myanmar s thit tone nar gwa son village showed reuters what he said was a temporary citizenship card issued in by the authorities there the card listed his race as indian and religion as hindu rudra and other hindu refugees said they had fled soon after rohingya insurgents attacked myanmar police posts triggering a fierce military counteroffensive since then rights monitors and fleeing rohingya say the army and rakhine buddhist vigilantes have mounted a campaign of arson aimed at driving out the muslim population leaving many villages in northern rakhine empty our village in myanmar was surrounded by hundreds of men in black masks on the morning of aug said veena sheel a motheroftwo whose husband works in malaysia they called some men out and asked them to fight the security forces a few hours after we heard gunshots sheel left the next day with eight other women and their families walking for two days to reach bangladesh there are so many people all around us no peace here no peace back in myanmar said sheel we should be taken to hindustan that s our land wherever we stay we want to feel safe since taking office in modis government has issued orders stating that no hindu or member of another minority from pakistan or bangladesh would be considered an illegal immigrant even if they entered the country without valid documents on or before dec bitlyfqxr it also plans to nearly halve to six years the period hindus christians and other minorities from those countries need to have lived in india to be granted citizenship by naturalization we are regularizing only those who have come due to religious persecution in bangladesh and pakistan junior home minister kiren rijiju told reuters last month adding that there was no policy on refugees from myanmar it will not be easy for secular india to accept the myanmar hindu refugees demand while the government is pushing for the deportation of rohingya muslims modi s government has already been criticized by activists for not speaking out against myanmar s military offensive and accused of vilifying the rohingya in the country to seek legal clearance for their deportation,Real News
top senate democrat urges trump to block china deals over north korea washington reuters the top democrat in the us senate called on president donald trump on tuesday to block some chinese investments in the united states to pressure china to help rein in north koreas threatening and destabilizing behavior in a letter to trump senate democratic leader chuck schumer urged him to use his authority through the committee on foreign investment in the united states or cfius to pressure beijing by suspending approval of all mergers and acquisitions in the us by chinese entities schumers request comes amid concern about north korea which fired a missile friday that experts said was capable of hitting los angeles trump has repeatedly urged china to rein in its ally north korea and schumer agreed it is my assessment that china will not deter north korea unless the united states exacts greater economic pressure on china schumer wrote to trump a republican the us must send a clear message to chinas government senator john cornyn a republican on the senate intelligence committee was unconvinced that cfius was the right tool thats not specifically the purpose of cfius cfius is a national security vehicle to try to make sure that hightech investments by foreign countries dont steal our cuttingedge technology cornyn said outside his senate office im happy to work with senator schumer to figure out what his concerns are added cornyn who has urged changes at cfius because of china his worry however was not north korea but that china would close the technology gap between the us and chinese militaries led by the us department of treasury cfius reviews foreign acquisitions of us companies on national security grounds and can take action on its own or refer cases to the president in an interview with reuters friday the top us counterintelligence official suggested the trump administration was already working on a plan to toughen cfius were making significant progress on that working with both sides of pennsylvania avenue said william evanina national counterintelligence executive referring to the white house and congress i think its going to look a lot different than it does now evanina whose office oversees us government efforts to counter spying and industrial espionage declined to be more specific but noted that chinas direct investment in the united states quadrupled from to to billion annually chinas un ambassador on the other hand has said that it was up to washington and pyongyang to work toward talks on north koreas weapons programs the united states and north korea hold the primary responsibility to keep things moving to start moving in the right direction not china chinas un ambassador liu jieyi told reporters on monday no matter how capable china is chinas efforts will not yield practical results while china worries about north koreas nuclear and missile programs and the us reaction to them its overriding concern us officials say is to avoid a north korean collapse which could send millions of refugees fleeing toward china and lead to a reunified korea allied with washington schumers plan to prohibit cfius from approving chinese deals would be technically legal but would stretch cfius mandate cfius experts said what sounds like effectively a bar on chinese investment that is being suggested is probably legal but quite different than the casebycase process that cfius has used in the past said stephen heifetz of the law firm steptoe johnson llp who represents clients before cfius the us government should consider the potential for a chinese response the task force this year faces what could well be a record number of deals many of them controversial as chinese firms scout us targets as varied as hotels and film studios to hedge against a weaker yuan cny,Real News
unbelievable il city denies rezoning request for islamic worship centerthats when obamas radical doj stepped in mums the word on christian persecution in the white house just let them get a whiff of possible injustice against a muslim in america and obama s radicalized doj is on it like a dog on a bone in its latest effort to protect muslim rights in the united states the obama justice department is suing an illinois town for denying a rezoning application to convert an office building into an islamic temple failing to approve plans for the islamic worship center violates a law known as the religious land use and institutionalized persons act rluipa according to a department of justice doj lawsuit filed this week in federal court the accused are lawmakers in des plaines a chicago suburb with a population of about in the des plaines city council voted to reject a rezoning request made by the american islamic center aic to make a vacant office building in a manufacturing zone to an institutional zone that would allow a worship centerthe plan called for square feet of worship space that would be used for prayer services on fridays and sundays as well as nightly prayers during the islamic holy month of ramadan when muslims fast and commemorate the first revelation of the quran to muhammad the new temple would also be used for youth group events and other gatherings according the rezoning applicationin nixing the plan des plaines aldermen expressed concern about the loss of tax revenue since religious institutions are nonprofits that don t pay taxes they also cited traffic and safety issues for voting against the projectin its lawsuit the doj dismisses those issues and claims that the city s treatment and denial of aics rezoning requests constitutes the imposition or implementation of a land use regulation that imposes a substantial burden on aics religious exercise denying a city zoning change to accommodate a muslim temple also discriminates against the islamic group on the basis of religion according to the feds attorney general loretta lynch wants the court to issue an order forcing des plaines to let aic construct its worship center in the city the ability to establish a place for collective worship is a fundamental protection of the first amendment and our civil rights laws said vanita gupta head of the doj s bloated civil rights division in a statement announcing the lawsuit the justice department will remain vigilant in its mission to ensure that all religious groups enjoy the right to practice their faiths freely the federal prosecutor handling the case in illinois said the freedom to practice the religion of one s choosing is a precious right in our country and the doj will continue to enforce the laws that protect this important right the doj s enthusiasm for protecting muslim rights is in a class of its own however back in obama s first attorney general eric holder personally reassured muslims of doj protection during an address at a san franciscobased organization muslim advocates that urges members not to cooperate in federal terrorism investigations it was a first for the nation s top federal prosecutor to publicly condone illegal behavior a few years later the doj warned against using social media to spread information considered inflammatory against muslims and threatened that it could constitute a violation of civil rightsone of the biggest and most unbelievable moves by the doj came in when it issued a broad order changing the way the us government trains federal agents to combat terrorism and violent extremism by eliminating all materials that shed a negative light on muslims the federal bureau of investigation fbi actually destroyed instructional material that characterized muslims as prone to violence or terrorism and hundreds of pages from the attacks were purged because they were considered offensive to muslims under the new initiativein judicial watch published an indepth report documenting and analyzing islamist active measures and influence operations targeting antiterrorism training in the usvia family security matters,Fake News
three arrested in malaysia for suspected beer festival bomb plot kuala lumpur reuters malaysian police arrested three people including a teenager suspected of planning to detonate a bomb at an annual beer festival in the capital the police chief said on tuesday the twoday better beer festival was canceled last month following objections from an islamist party which said the event could lead to rape and other crime and free sex a construction contractor a former soldier and a yearold student with links to the islamic state militant group were arrested in the northern state of kelantan last tuesday on suspicion of planning the attack inspectorgeneral of police mohamad fuzi harun told reporters the suspects had plans to attack the beer festival houses of worship and entertainment outlets in kuala lumpur and surrounding areas he said the former soldier had provided funds to the student that were used to produce and test improvised explosive devices ieds for use in the attacks mohamad fuzi said police had seized materials used for making three ieds with an estimated blast radius of meters he said it s a big area he said it would have caused a lot of deaths if set off at the beer festival the contractor a yearold man was suspected to be linked to a militant cell that had carried out a grenade attack on a bar on the outskirts of the capital last year mohamad fuzi said the attack on the movida bar which wounded eight people was ordered by a syrianbased malaysian militant and is considered to be the first successful attack by the islamic state in the country police were still investigating whether the three suspects had received orders from other parties around people had been expected to attend the better beer festival showcasing craft beers from at least countries according to the event s organizers protests against events considered western and unislamic are common in muslimmajority malaysia and are usually led by the opposition panmalaysian islamic party pas and conservative islamist ngos since january malaysia has detained people with suspected links to islamic state in its crackdown on militancy mohamad fuzi said five malaysians are believed to have joined up with islamic statelinked groups in the southern philippines while others have joined the group in syria he added,Real News
nc governor signs bill repealing charlotte transgender bathroom law winstonsalem nc reuters north carolinas governor on wednesday signed into law a measure that blocks local governments in the state from enacting ordinances to allow transgender people to use public bathrooms that match their gender identities the legislation came in response to such a provision approved last month in charlotte the states largest city as part of an expanded nondiscrimination ordinance that also added protections for marital and familial status sexual orientation gender expression and gender identity the bill passed both chambers of the legislature during a oneday special session convened in raleigh to address the charlotte law republican governor pat mccrory who signed the bill late on wednesday said the charlotte measure defies common sense the basic expectation of privacy in the most personal of settings a restroom or locker room for each gender was violated by government overreach and intrusion by the mayor and city council of charlotte mccrory said in a statement controversy over the bathroom component echoed similar fights across the country as transgender advocates push for the right to choose restrooms and locker rooms including in schools based on gender identity rather than birth gender republican lawmakers in north carolina warned that the radical charlotte measure would create a public safety issue by giving men including sex offenders access to womens bathrooms if allowed to take effect on april this is a common sense bill that protects the privacy expectations of our citizens while clarifying local authority said republican representative paul stam lesbian gay bisexual and transgender advocacy groups condemned the laws passage and said they were exploring legal challenges they say no public safety risks had resulted in the more than us cities that have enacted protections similar to those passed in charlotte we are disappointed that governor mccrory did not do right by north carolinas families communities and businesses by vetoing this horribly discriminatory bill said chris brook legal director of the states american civil liberties union the bill requires multipleoccupancy bathrooms and locker rooms in public schools and government buildings to be used by people only according to their biological sex the measure also creates north carolinas first statewide nondiscrimination policy for public places including restaurants hotels and taxis but it limits the protections against discrimination to race religion color national origin and biological sex local governments would be prohibited from passing antidiscrimination ordinances that extended the protections to include gender identity and sexual orientation,Real News
obama says not worried about being last democratic us leader for a while lima reuters us president barack obama on sunday said he is not worried about being the last democratic us president for a while noting democrat hillary clinton won the popular vote and his own approval rating remained high he added however that the democratic party needed to organize better and better convey its message,Real News
